Gender,Age,Married,Number of Dependents,Zip Code,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
1,1.0427047718441151,1,-0.48854581201496783,-1.4352795640958322,-0.3168355501515607,-0.05567481152033137,1,-0.711958186685981,0,1,-0.572037964727759,0,1,0,0,0,1,1,1,1,0.6424282831076009,0.16783605286644235,1.2066847100884783,-0.2718991422820436,-0.4470620832303414,-0.004145245660488282,False,False,True,False,False,False,True,False,False,False,False,False
1,0.7439497786297625,1,-0.48854581201496783,-0.010103347841003129,0.6805856583903799,1.6136589647423183,1,-1.0886348909943337,1,1,0.31130091242071134,1,0,0,0,0,0,0,0,0,0.5332804715905337,1.513605993990691,-0.24342590820858617,4.977029950765251,-0.35756570496278184,1.1350933977279345,False,False,False,False,False,False,True,False,False,True,False,False
0,0.14643979220105716,0,-0.48854581201496783,-0.7947873350400432,-0.6493092863322075,1.5729435067846929,1,-0.05017618377182304,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.410513642338419,-0.4116210431657894,5.136140132228546,-0.2718991422820436,0.9785017397915591,-0.054560058829625876,False,False,False,False,False,False,False,True,False,True,True,False
0,0.38544378677253927,0,-0.48854581201496783,-1.8446329448920278,-0.6493092863322075,-0.21853664335083378,1,-0.513228753033643,0,1,0.3603752944845153,1,0,0,1,0,0,0,1,0,-0.3334815610450026,-0.36490161466571136,-0.24342590820858617,-0.2718991422820436,-0.40623668259262086,-0.40936337922902716,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.4668371711564472,0,-0.48854581201496783,1.117508603481499,-0.6493092863322075,1.125073469250811,1,1.379896407412648,1,1,1.538160464015809,1,1,1,1,1,1,1,1,1,1.6937785263970015,2.0899221035276185,-0.24342590820858617,-0.2718991422820436,2.2527039107679285,2.3115918420732817,False,False,False,False,False,False,True,False,True,False,True,False
0,-1.4070861725135766,0,-0.48854581201496783,0.5931258425934963,-0.6493092863322075,-0.7885530547575923,1,-1.388677369253746,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4073034125879171,-0.8889850956303847,-0.24342590820858617,-0.2718991422820436,-0.8635995042296932,-0.9578940494821978,False,False,False,True,False,False,False,True,False,True,True,False
1,0.026937794915316095,1,-0.48854581201496783,1.1202088236714476,1.3455331307516736,-0.3813984751813362,1,1.0350423901924144,0,1,-0.8174098750467785,0,0,1,1,0,0,0,1,0,-0.3077997230409868,-0.47028939931233765,-0.24342590820858617,-0.2718991422820436,0.17118831726773043,-0.32321680242434114,False,False,False,True,False,False,False,False,False,False,False,False
1,1.2817087664155973,0,-0.48854581201496783,1.4409949822373318,-0.6493092863322075,-1.2771385502490995,1,1.4812094520197219,0,1,-0.5229635826639552,0,0,0,0,0,0,0,1,1,0.18497054366106794,-0.9763396641046725,-0.24342590820858617,-0.2718991422820436,-0.8341697154221538,-1.0183140342942565,False,False,False,False,True,False,True,False,False,False,False,False
1,-0.3913191955847776,1,2.6192454242202547,-1.7603860749656342,1.0130593945710267,0.8400652635474319,0,-1.4932376268289957,0,1,0.21315214829310353,1,1,1,0,0,1,1,1,1,-0.48596747419384695,0.08922353072174122,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.19185421215529133,False,False,False,False,False,False,False,False,False,False,False,False
0,0.2061907908439277,0,-0.48854581201496783,1.1061676786837151,-0.6493092863322075,0.6364879737593039,1,1.4136674222816725,1,1,-0.13036852615352384,1,0,0,1,0,1,1,1,1,0.228308645292845,0.5873883818650267,-0.24342590820858617,-0.2718991422820436,1.654026035677042,0.9480894120882212,False,True,False,False,False,True,False,False,True,False,False,False
0,0.5646967827011509,0,-0.48854581201496783,1.1936548128380473,-0.6493092863322075,-1.2771385502490995,1,-1.1815051818841518,0,1,-0.4738892006001512,0,1,0,0,0,0,0,1,1,0.33745645680991226,-0.9742529947546456,-0.24342590820858617,-0.2718991422820436,-0.88268685820901,-1.0309029781351413,False,False,False,False,False,False,True,False,False,False,False,False
0,1.4609617623442088,0,-0.48854581201496783,-1.2289827415837653,-0.6493092863322075,-1.2771385502490995,1,-0.5008893437545763,0,1,-0.32666605440873947,0,0,0,0,0,0,0,1,0,-0.6015357452119184,-0.9871024849627065,-0.24342590820858617,-0.2718991422820436,-0.8702854031747111,-1.037421446435649,False,False,False,False,True,False,False,False,False,False,False,False
1,0.6841987799868919,1,-0.48854581201496783,-1.7209628601923856,-0.3168355501515607,0.8807807215050575,1,0.6317385395450227,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.405698297712666,-0.5226318525872251,-0.24342590820858617,-0.2718991422820436,1.202461604275472,-0.06194325734154881,False,True,False,False,False,False,False,True,False,True,True,False
1,1.2817087664155973,1,-0.48854581201496783,-0.7332223147092168,-0.3168355501515607,-1.114276718418597,1,1.5773269558777157,1,1,-0.4738892006001512,0,1,0,0,0,0,0,0,1,0.5509367352182946,-0.8436494583834825,4.93973113027802,0.13186463410620985,-0.6086241687105729,-0.8578666427376453,False,False,False,False,True,False,True,False,False,False,False,False
0,0.2061907908439277,0,-0.48854581201496783,1.1661125669005723,-0.6493092863322075,1.4915125908694415,1,-1.3295780932329526,0,1,0.16407776622929962,0,1,1,1,1,1,1,1,1,1.2908946927090024,2.183273100765668,-0.24342590820858617,-0.2718991422820436,-0.6826068947357987,1.5239511135214645,False,False,False,False,False,False,True,False,True,False,False,False
1,0.38544378677253927,0,-0.48854581201496783,-0.138093784844563,-0.6493092863322075,-1.1957076343338482,1,0.7642248286465813,0,1,0.016854620037887895,0,0,0,0,0,0,0,1,1,0.1929961180373229,-0.9191209940328798,-0.24342590820858617,-0.2718991422820436,-0.7649677029788523,-0.952771651643493,False,False,False,False,True,False,True,False,False,False,False,False
1,0.026937794915316095,0,-0.48854581201496783,-0.6732774264923598,-0.6493092863322075,-0.5442603070118386,1,0.5869270005842016,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.410513642338419,-0.8454505835066638,-0.24342590820858617,-0.2718991422820436,-0.1682186801499799,-0.7194021517362894,False,False,False,False,False,False,False,True,False,False,True,False
0,1.699965756915691,1,-0.48854581201496783,-0.44537884246070464,-0.3168355501515607,-1.0328458025033458,1,-0.4508822640446742,0,1,0.06592900210169181,0,0,0,0,0,0,0,1,1,0.20102169241357787,-0.801520702453464,2.3366741628687766,-0.2718991422820436,-0.7554181092644637,-0.8640274113924672,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.8095761860848714,1,-0.48854581201496783,1.1628723026726342,0.01563818602908618,-0.3813984751813362,1,-0.05342339673999832,1,1,-0.2775916723449356,0,0,1,0,0,1,1,1,0,0.8446727573892264,-0.10857075872029068,-0.24342590820858617,-0.2718991422820436,-0.2849674925244005,-0.17113541520226547,False,False,False,True,False,False,True,False,False,False,True,False
1,-0.27181719829903656,0,-0.48854581201496783,-1.1447358716573715,-0.6493092863322075,-1.2771385502490995,1,0.04399299230526536,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4185392167146742,-0.9982826396907457,-0.24342590820858617,-0.2718991422820436,-0.8603571390775959,-1.0433460638680765,False,False,False,False,True,False,False,True,False,False,True,False
1,-0.9888291820134829,1,0.5473846000634396,1.1526114659508297,0.348111922209733,1.5322280488270672,1,0.6655095544140477,1,1,1.489086081952005,1,1,1,1,1,1,1,1,1,0.8077551152584534,1.7576804131222687,-0.24342590820858617,-0.2718991422820436,1.8650401064514865,1.9351737392005932,False,False,False,False,False,True,False,False,False,True,False,False
0,-0.5108211928705187,1,2.6192454242202547,-1.8570539577657912,0.348111922209733,0.7586343476321807,1,0.9506148530198527,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4265647910909292,-0.5686044731093988,-0.24342590820858617,-0.2718991422820436,1.382625872307152,-0.04541267177393193,False,False,False,False,False,False,False,True,True,False,True,False
0,0.6244477813440215,1,0.5473846000634396,1.0105798839595377,0.348111922209733,0.5957725158016783,1,0.9908802938252282,0,1,-0.03221976202591601,1,0,1,0,0,1,1,1,0,0.8414625276387242,0.8105521776152815,-0.24342590820858617,-0.2718991422820436,1.2389914627591367,1.0027063278911437,False,False,False,False,False,False,True,False,False,False,False,False
0,1.8792187528443025,0,-0.48854581201496783,1.0154402803014448,-0.6493092863322075,0.10718702031017105,1,0.20765252590130834,1,1,-0.08129414408971992,1,0,0,0,0,1,0,0,0,0.8719597102684932,0.3902750055793194,-0.24342590820858617,1.3431559632709702,0.19634623082013444,0.3783641696251414,False,False,False,False,False,False,True,False,False,False,True,False
0,-0.7498251874420008,0,-0.48854581201496783,-0.9389790931832941,-0.6493092863322075,-0.2592521013084594,1,0.07581567939338474,1,1,0.06592900210169181,0,0,0,1,0,0,0,1,1,0.5348855864657847,-0.0893075058784625,-0.24342590820858617,-0.2718991422820436,-0.14503695265743086,-0.11484113115792302,False,False,False,False,False,False,True,False,False,False,False,False
0,-0.8095761860848714,0,-0.48854581201496783,-0.9362788729933457,-0.6493092863322075,1.247219843123688,1,-0.8951009980910766,1,1,0.3603752944845153,0,1,0,0,0,1,1,0,0,0.8543034466407323,1.5522203594364534,-0.24342590820858617,3.7657386216004913,-0.20175467592021182,1.2009274965945969,False,False,False,False,False,False,True,False,True,False,True,False
0,1.6402147582728204,0,-0.48854581201496783,1.1871742843821709,-0.6493092863322075,-0.3813984751813362,1,-0.34891977684396486,1,1,0.40944967654831915,0,1,1,0,1,1,0,1,1,1.3663350918457993,0.08408373463851693,-0.24342590820858617,-0.2718991422820436,-0.4088045411254862,-0.055178219382364405,False,False,False,False,False,False,True,False,False,False,False,False
1,0.6841987799868919,0,-0.48854581201496783,1.3891507545903201,-0.6493092863322075,-0.707122138842341,1,-0.9106876203383187,0,1,-0.9155586391743864,1,1,1,1,1,1,1,1,0,0.6616896616106132,-0.44116388817406627,-0.24342590820858617,-0.2718991422820436,-0.7291478514628,-0.5644174936035986,False,False,False,True,False,False,False,False,False,False,False,True
1,0.38544378677253927,0,-0.48854581201496783,1.0154402803014448,-0.6493092863322075,-1.0735612604609714,1,-0.7262459237459529,0,1,0.16407776622929962,0,0,0,0,1,1,1,1,1,0.875169940018995,-0.8069021128824809,-0.24342590820858617,-0.2718991422820436,-0.8045150910748703,-0.8756648047195859,False,False,False,False,False,False,True,False,False,False,False,False
0,0.5049457840582804,0,-0.48854581201496783,1.1855541522682016,-0.6493092863322075,-0.014959353562705766,1,1.2032480219439032,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.413723872088921,-0.7399529741574045,-0.24342590820858617,-0.2718991422820436,0.6838725151312792,-0.38593578884265245,False,False,True,False,False,False,False,True,True,False,True,False
0,-0.6303231901562597,1,-0.48854581201496783,0.6093271637331874,1.0130593945710267,1.5729435067846929,1,-0.7807991016113005,1,1,-0.03221976202591601,1,1,1,1,0,1,1,1,1,0.5220446674637765,1.4467447150277206,-0.24342590820858617,-0.2718991422820436,0.033304964157376854,1.1518010967123475,True,False,False,False,False,True,False,False,False,True,True,False
0,1.162206769129856,1,-0.48854581201496783,0.13084814607430964,-0.3168355501515607,0.06647156235254544,1,-1.3588030099465318,1,1,-0.22851729028113166,0,0,0,0,0,0,0,1,1,0.3759792138159362,0.058560473746607895,-0.24342590820858617,-0.2718991422820436,-0.8050830966489604,-0.19165278905383704,False,False,False,False,False,False,True,False,False,False,False,False
0,-0.3913191955847776,1,0.5473846000634396,1.4172330445657848,-0.3168355501515607,0.7586343476321807,1,0.38754812433822855,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4217494464651759,-0.529506878972051,-0.24342590820858617,-0.2718991422820436,0.8593862375250969,-0.16806197649904261,False,True,False,False,False,False,False,True,False,True,True,False
1,0.14643979220105716,1,1.5833150121418471,-0.19587849690946132,1.3455331307516736,1.6136589647423183,1,-1.3172386839538859,1,1,-0.03221976202591601,1,0,1,1,1,1,1,1,0,1.40004250422607,2.3215204364400877,-0.24342590820858617,-0.2718991422820436,-0.6574726480823151,1.6406167630085486,True,False,False,False,False,False,True,False,False,True,True,False
1,-0.6900741887991303,0,-0.48854581201496783,0.9943785628198465,-0.6493092863322075,-0.299967559266085,1,1.651363411552116,0,1,-0.6211123467915629,0,1,1,0,1,1,1,1,1,1.144829239061162,0.03380598577312986,2.243571194411709,-0.2718991422820436,0.5440721432083717,0.17794818367825663,False,False,False,False,False,False,True,False,False,False,False,False
1,0.5646967827011509,1,-0.48854581201496783,1.122909043861396,1.6780068669323205,-0.2592521013084594,1,0.6804467340676545,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.2146896275577979,-0.7064125099732864,-0.24342590820858617,-0.2718991422820436,0.14140352497638478,-0.5186215205195305,False,False,False,False,False,False,False,True,True,False,True,False
1,-0.9290781833706124,1,-0.48854581201496783,0.579084697605764,1.6780068669323205,1.125073469250811,0,-1.4932376268289957,0,1,-0.8174098750467785,1,1,1,0,0,1,1,1,0,-0.4426293725620703,0.272103625546212,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.04728104468052396,False,True,False,False,False,False,False,False,True,False,False,False
1,1.5207127609870794,0,-0.48854581201496783,1.1164285154055196,-0.6493092863322075,-0.9921303445457202,1,-1.3516591414165458,0,1,-0.3757404364725434,0,0,1,0,0,0,0,1,1,0.3278257675584064,-0.743269680176921,-0.24342590820858617,-0.2718991422820436,-0.867729378091306,-0.8439128837438039,False,False,False,False,False,False,True,False,False,True,False,False
1,-1.5265881697993178,1,2.6192454242202547,-0.9114368472458192,-0.3168355501515607,-0.7885530547575923,1,1.2493584460919944,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4217494464651759,-0.8903688868835605,-0.24342590820858617,-0.2718991422820436,-0.2387223720339043,-0.7756026698540929,False,False,False,False,False,False,False,True,False,True,False,True
1,1.699965756915691,1,-0.48854581201496783,-1.176598469898764,1.6780068669323205,-1.1957076343338482,0,-1.4932376268289957,0,1,-0.8664842571105825,0,1,0,0,0,0,0,1,1,-1.0622037144089536,-0.9705189548651235,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-1.0296180376603477,False,False,False,False,False,True,False,False,False,False,False,False
0,-0.15231520101329551,0,-0.48854581201496783,-0.8455514746110754,-0.6493092863322075,-1.2771385502490995,1,1.1344071070185835,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.3992778382116622,-0.9980190604044266,-0.24342590820858617,-0.2718991422820436,-0.8404887774339052,-1.0373068436365458,False,False,False,False,True,False,False,True,False,False,True,False
1,0.5646967827011509,0,-0.48854581201496783,1.2627804497007293,-0.6493092863322075,0.2700488521406735,0,-1.4932376268289957,0,1,-0.7192611109191708,0,0,1,0,1,1,1,1,1,-0.42336799405905834,-0.16987490773003094,0.204233570263067,-0.2718991422820436,-0.8883669139499103,-0.3978996265066104,False,False,False,False,False,True,False,False,False,False,True,False
0,0.803700777272633,1,0.5473846000634396,1.0694446841004153,2.0104806031129674,1.450797132911816,1,-1.3172386839538859,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2788942225678377,-0.27578985094929565,-0.24342590820858617,-0.2718991422820436,-0.6703001072971815,-0.41641318777992264,True,False,False,False,False,False,False,True,False,True,False,False
1,1.5207127609870794,0,-0.48854581201496783,-0.5847102042620482,-0.6493092863322075,-1.2771385502490995,1,-0.31125210641312967,0,1,-0.3757404364725434,0,0,0,0,0,0,0,1,1,0.21546772629083688,-0.975922330234667,-0.24342590820858617,-0.2718991422820436,-0.8668300359323301,-1.0275690785248657,False,False,False,False,True,False,True,False,False,False,False,False
1,-0.21206619965616602,0,-0.48854581201496783,1.1806937559262944,-0.6493092863322075,1.450797132911816,1,1.6773411152975197,1,1,-0.17944290821732775,1,1,0,1,1,1,1,0,0,1.4899289372401254,2.1908949351283984,-0.24342590820858617,0.9393921868827166,3.040054304052385,2.632899889825695,False,False,False,False,False,False,True,False,False,True,True,False
1,-1.2875841752278356,1,-0.48854581201496783,-1.8656946623736264,-0.3168355501515607,1.04364255333556,1,1.6877321967956809,1,1,2.715945633547103,0,1,0,1,0,0,0,1,1,-0.1264217421376246,0.5328713994780058,-0.24342590820858617,-0.2718991422820436,2.4733267425040624,1.145435432143977,False,True,False,False,False,False,False,False,False,True,True,False
0,-0.6900741887991303,0,-0.48854581201496783,-0.661936501694576,-0.6493092863322075,0.3514797680559247,1,1.2246796275338612,1,1,-0.22851729028113166,0,1,0,0,1,0,0,1,1,0.8141755747594576,0.5946587771793314,0.03843376342171397,-0.2718991422820436,1.142075511680026,0.8028251550067405,False,True,False,False,False,False,True,False,False,False,False,False
0,1.699965756915691,0,-0.48854581201496783,-0.7775059258243726,-0.6493092863322075,1.6136589647423183,1,0.10893725166877449,1,1,0.26222653035690746,1,1,1,1,1,1,0,1,0,1.603892093382946,2.4397357463542484,-0.24342590820858617,-0.2718991422820436,1.2135377129702274,2.283163402271494,False,False,False,False,False,False,True,False,False,True,False,False
0,0.803700777272633,1,0.5473846000634396,-0.6505955768967921,-0.3168355501515607,1.2065043851660624,1,-0.4229562325183653,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.2532123845638217,-0.3583999922698378,-0.24342590820858617,-0.2718991422820436,0.3207276180963897,-0.19087835195686675,False,False,False,False,False,False,False,True,True,False,False,False
1,-0.27181719829903656,0,-0.48854581201496783,1.155851730178768,-0.6493092863322075,-0.299967559266085,1,-1.1035720706479408,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.4329852505919332,-0.7731639642336235,-0.24342590820858617,-0.2718991422820436,-0.7108651720467775,-0.8215097729251702,False,False,True,False,False,False,False,True,False,False,True,False
